data.omega,data.n_orbits,data.n_steps,data.r_bounds,potential.name,model.class,model.input_dim,model.n_layers,model.layer_class,model.conditioner.class,model.conditioner.args.num_layers,model.conditioner.args.projection_dims,model.conditioner.args.activation,model.conditioner.args.include_bias,optimizer.class,scheduler.class,scheduler.mode,scheduler.patience,scheduler.factor,scheduler.threshold,scheduler.threshold_mode,training.steps,training.lr,training.loss,training.update_frequency,eval.n_orbits,eval.n_steps,eval.r_bounds,device,dtype,seed,_name,final_loss,best_loss,tail_mean_loss,tail_std_loss,eval_mean_error_mean,eval_mean_error_max,eval_max_error_mean,eval_max_error_max,wall_time_s,steps_per_sec,peak_gpu_mb,timestamp,git_sha,git_dirty,hostname,platform,python_version,torch_version,gpu_name,cuda_version,run_id
1.5,16,256,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,2,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,1.5700688362121582,1.5700621604919434,1.5700927841663361,2.846420102287084e-05,0.0797618106007576,0.15213504433631897,0.19848433136940002,0.36421144008636475,191.324347628979,26.133631510904852,67.43994140625,2026-04-28T22:21:48+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,1d6baa9393
1.5,16,256,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,2,SymplecticCouplingLayer,SimpleNNConditioner,4,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,1.512266755104065,1.5118792057037354,1.5124373695850373,0.0004271382058504969,0.07779110968112946,0.14457501471042633,0.1906062811613083,0.3592780530452728,215.57168874901254,23.194140329908713,68.57861328125,2026-04-28T22:25:24+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,94f19a66b3
1.5,16,256,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,2,SymplecticCouplingLayer,SimpleNNConditioner,8,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,1.5030781030654907,1.5028407573699951,1.5035249457359314,0.0003883270837832242,0.0778716430068016,0.1426607221364975,0.190909743309021,0.36504557728767395,177.53248159197392,28.163860242158893,68.83642578125,2026-04-28T22:28:21+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,94d8e92780
1.5,16,256,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,2,SymplecticCouplingLayer,SimpleNNConditioner,16,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,1.5628714561462402,1.5628714561462402,1.5651079833507537,0.0009631900466047227,0.0803055688738823,0.15107211470603943,0.19721515476703644,0.35838979482650757,223.54385280801216,22.366976041583158,69.35205078125,2026-04-28T22:32:05+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,33e84aa662
1.5,16,256,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,4,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.4261414706707001,0.4261283576488495,0.4267506936192513,0.00040257262298837304,0.020517224445939064,0.03487204760313034,0.06889026612043381,0.10431776195764542,164.47175475396216,30.40035662949932,68.37158203125,2026-04-28T22:34:49+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,d7d88154ee
1.5,16,256,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,4,SymplecticCouplingLayer,SimpleNNConditioner,4,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.16655437648296356,0.16654661297798157,0.1666865909397602,0.0001840307522797957,0.007873502559959888,0.023770863190293312,0.021409083157777786,0.05016185715794563,225.9260885620024,22.131131609565386,69.64892578125,2026-04-28T22:38:36+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,360a8c9522
1.5,16,256,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,4,SymplecticCouplingLayer,SimpleNNConditioner,8,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.16484802961349487,0.16476991772651672,0.16498551812767984,0.00035921597736887634,0.00781248090788722,0.023830119520425797,0.021014627069234848,0.048222772777080536,322.2154901100439,15.51756558411387,70.44189453125,2026-04-28T22:43:58+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,7d3db25a1e
1.5,16,256,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,4,SymplecticCouplingLayer,SimpleNNConditioner,16,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.17014101147651672,0.16925029456615448,0.1702106108367443,0.0007622505654580891,0.008090626448392868,0.02616163343191147,0.02343810722231865,0.04893665388226509,502.5358920340077,9.949538091224813,81.29541015625,2026-04-28T22:52:21+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,d4ccae5924
1.5,16,256,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,8,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.06290142238140106,0.06290142238140106,0.06451983192563057,0.0009347328450530767,0.002746498677879572,0.006167561747133732,0.011692078784108162,0.021802812814712524,329.4036969640292,15.178943181521118,67.46923828125,2026-04-28T23:08:07+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,c3e0ed0e1e
1.5,16,256,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,8,SymplecticCouplingLayer,SimpleNNConditioner,4,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.04464549571275711,0.04461051896214485,0.04495624121278524,0.00023186935868579894,0.0018649589037522674,0.004585104528814554,0.011001143604516983,0.022114897146821022,435.17542733997107,11.48961932561937,69.02392578125,2026-04-28T23:15:22+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,27c6e95dc3
1.5,16,256,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,8,SymplecticCouplingLayer,SimpleNNConditioner,8,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.056924279779195786,0.05639846250414848,0.056816327683627606,0.00020293040142860264,0.002782038878649473,0.0048899464309215546,0.009989636018872261,0.0183087345212698,454.5825964839896,10.999101238527286,77.15478515625,2026-04-28T23:22:57+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,4909d8c67b
1.5,16,256,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,8,SymplecticCouplingLayer,SimpleNNConditioner,16,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.08956149965524673,0.08820886164903641,0.08940209083259106,0.0005198234575800598,0.004055298399180174,0.011865039356052876,0.016304949298501015,0.03403705358505249,393.07704404898686,12.720152641060563,145.03955078125,2026-04-28T23:29:30+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,da6d866565
1.5,16,256,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,16,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.0439152866601944,0.0439152866601944,0.044712061934173104,0.0003611254505813122,0.0020716949366033077,0.004394882824271917,0.007470174226909876,0.012138099409639835,237.9363617359777,21.014022251664798,71.19580078125,2026-04-28T23:33:28+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,63ac0cc357
1.5,16,256,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,16,SymplecticCouplingLayer,SimpleNNConditioner,4,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.020389605313539505,0.020378120243549347,0.020578557897359132,0.0001303547469433397,0.0010172899346798658,0.0019726702012121677,0.004424577578902245,0.01113750971853733,317.67925609101076,15.739145393136933,73.22705078125,2026-04-28T23:38:46+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,7fe833c692
1.5,16,256,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,16,SymplecticCouplingLayer,SimpleNNConditioner,8,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.019845133647322655,0.019763339310884476,0.020061302833259107,0.00015687612176407129,0.000979204778559506,0.0018175578443333507,0.004700325895100832,0.010782488621771336,407.1219430620549,12.281332620870016,141.21923828125,2026-04-28T23:45:34+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,c31cadd286
1.5,16,256,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,16,SymplecticCouplingLayer,SimpleNNConditioner,16,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.06817920506000519,0.06817920506000519,0.06985998828709125,0.001334462664090097,0.0030662461649626493,0.006189215462654829,0.054150089621543884,0.2538866400718689,509.0573233969626,9.822076552469127,272.67236328125,2026-04-28T23:54:03+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,e89b056b05
1.5,16,256,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,32,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.01804184727370739,0.01804184727370739,0.018470491133630276,0.0002519342815503478,0.0008407643181271851,0.0017237289575859904,0.003011924447491765,0.007710750214755535,324.0533046599594,15.429560285603866,67.58642578125,2026-04-29T00:04:11+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,f81edbbd5b
1.5,16,256,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,32,SymplecticCouplingLayer,SimpleNNConditioner,4,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.006329435855150223,0.006291269324719906,0.0063845208771526815,5.163479727343656e-05,0.0003325997095089406,0.0007332090754061937,0.0015036098193377256,0.003534301882609725,411.8167138949502,12.141323630870026,119.42236328125,2026-04-29T00:11:04+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,1c77714952
1.5,16,256,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,64,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.008667361922562122,0.0086471913382411,0.00892659531533718,0.00015699666982982308,0.0004019634798169136,0.0008715682197362185,0.0016043167561292648,0.00458512781187892,431.0599085930153,11.59931578030548,85.98681640625,2026-04-29T00:18:15+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,1a98909fad
1.5,16,256,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,64,SymplecticCouplingLayer,SimpleNNConditioner,4,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.004934024531394243,0.004922822117805481,0.005293320558965206,0.00019150385924149305,0.00026215764228254557,0.0007848451496101916,0.001054772874340415,0.002623795298859477,562.8821316470276,8.88285436485556,221.20361328125,2026-04-29T00:27:38+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,d316771ed4
