data.omega,data.n_orbits,data.n_steps,data.r_bounds,potential.name,model.class,model.input_dim,model.n_layers,model.layer_class,model.conditioner.class,model.conditioner.args.num_layers,model.conditioner.args.projection_dims,model.conditioner.args.activation,model.conditioner.args.include_bias,optimizer.class,scheduler.class,scheduler.mode,scheduler.patience,scheduler.factor,scheduler.threshold,scheduler.threshold_mode,training.steps,training.lr,training.loss,training.update_frequency,eval.n_orbits,eval.n_steps,eval.r_bounds,device,dtype,seed,_name,final_loss,best_loss,tail_mean_loss,tail_std_loss,eval_mean_error_mean,eval_mean_error_max,eval_max_error_mean,eval_max_error_max,wall_time_s,steps_per_sec,peak_gpu_mb,timestamp,git_sha,git_dirty,hostname,platform,python_version,torch_version,gpu_name,cuda_version,run_id
1.5,8,32,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,64,SymplecticCouplingLayer,SimpleNNConditioner,4,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,100000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.0019724657759070396,0.0019697248935699463,0.0019946161115542054,1.3252864846435841e-05,0.0028284210711717606,0.00627568643540144,0.016558589413762093,0.033365219831466675,9799.776826962014,10.204314013036617,72.80908203125,2026-05-07T00:27:00+00:00,4706631,True,geir,Linux-6.8.0-111-generic-x86_64-with-glibc2.39,3.12.3,2.5.1+cu121,NVIDIA TITAN Xp,12.1,5440483c99
1.5,8,128,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,64,SymplecticCouplingLayer,SimpleNNConditioner,4,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,100000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.0017566842725500464,0.001753220334649086,0.0017713457455742173,9.702013812784571e-06,0.0005261449259705842,0.0016735707176849246,0.002255175495520234,0.007195819169282913,12837.669536018977,7.789575804193078,79.33251953125,2026-05-07T04:00:59+00:00,4706631,True,geir,Linux-6.8.0-111-generic-x86_64-with-glibc2.39,3.12.3,2.5.1+cu121,NVIDIA TITAN Xp,12.1,8b9bcde524
1.5,8,512,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,64,SymplecticCouplingLayer,SimpleNNConditioner,4,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,100000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.0009623940568417311,0.0009619675693102181,0.0009768943546398078,8.508714927302208e-06,0.0003636867622844875,0.0013208595337346196,0.0013759396970272064,0.00530871981754899,11149.351525498962,8.969131502518012,225.64111328125,2026-05-07T07:06:49+00:00,4706631,True,geir,Linux-6.8.0-111-generic-x86_64-with-glibc2.39,3.12.3,2.5.1+cu121,NVIDIA TITAN Xp,12.1,facd7bb6e0
1.5,8,2056,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,64,SymplecticCouplingLayer,SimpleNNConditioner,4,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,100000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.0005445142742246389,0.0005442734691314399,0.0005599644140980672,9.266850611311384e-06,0.0003291627508588135,0.001262348610907793,0.0012772524496540427,0.005211921408772469,11937.999254318012,8.37661302113331,818.87890625,2026-05-07T10:25:47+00:00,4706631,True,geir,Linux-6.8.0-111-generic-x86_64-with-glibc2.39,3.12.3,2.5.1+cu121,NVIDIA TITAN Xp,12.1,02839e31cc
1.5,32,32,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,64,SymplecticCouplingLayer,SimpleNNConditioner,4,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,100000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.0024899577256292105,0.0024893665686249733,0.0025476128548616544,3.084412674070336e-05,0.0018943393370136619,0.003425044473260641,0.01416957937180996,0.0377202071249485,10373.837668937049,9.639634163491442,79.33251953125,2026-05-07T13:18:41+00:00,4706631,True,geir,Linux-6.8.0-111-generic-x86_64-with-glibc2.39,3.12.3,2.5.1+cu121,NVIDIA TITAN Xp,12.1,30f6d942e1
1.5,32,128,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,64,SymplecticCouplingLayer,SimpleNNConditioner,4,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,100000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.0031995722092688084,0.0031990455463528633,0.0032482667677570134,2.7165735446033068e-05,0.00011159347923239693,0.00034031071118079126,0.0007784260669723153,0.0020670064259320498,11322.614277025044,8.831882598254019,225.64111328125,2026-05-07T16:27:24+00:00,4706631,True,geir,Linux-6.8.0-111-generic-x86_64-with-glibc2.39,3.12.3,2.5.1+cu121,NVIDIA TITAN Xp,12.1,aff192c55d
1.5,32,512,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,64,SymplecticCouplingLayer,SimpleNNConditioner,4,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,100000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.0026369630359113216,0.0026367465034127235,0.0026793034311616793,2.4253185983980075e-05,6.629021663684398e-05,0.00023852322192396969,0.0003232919843867421,0.001098713488318026,13149.644269905984,7.604768459695752,815.78369140625,2026-05-07T20:06:34+00:00,4706631,True,geir,Linux-6.8.0-111-generic-x86_64-with-glibc2.39,3.12.3,2.5.1+cu121,NVIDIA TITAN Xp,12.1,02e6d6ef51
1.5,32,2056,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,64,SymplecticCouplingLayer,SimpleNNConditioner,4,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,100000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.002391998888924718,0.002391998888924718,0.0024357064748648555,2.6169485863647424e-05,5.9882255300180987e-05,0.0001957169151864946,0.00029152343631722033,0.0007822911138646305,21106.967026015976,4.737772124092592,3193.41552734375,2026-05-08T01:58:22+00:00,4706631,True,geir,Linux-6.8.0-111-generic-x86_64-with-glibc2.39,3.12.3,2.5.1+cu121,NVIDIA TITAN Xp,12.1,97c3108e22
1.5,128,32,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,64,SymplecticCouplingLayer,SimpleNNConditioner,4,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,100000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.0087699294090271,0.008761798962950706,0.008926085458789021,9.186399984173477e-05,0.0024681997019797564,0.0046506416983902454,0.01982022449374199,0.032694507390260696,11009.741716851015,9.082865208994368,225.64111328125,2026-05-08T05:01:52+00:00,4706631,True,geir,Linux-6.8.0-111-generic-x86_64-with-glibc2.39,3.12.3,2.5.1+cu121,NVIDIA TITAN Xp,12.1,9de29c9f73
1.5,128,128,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,64,SymplecticCouplingLayer,SimpleNNConditioner,4,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,100000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.010359704494476318,0.010358829982578754,0.01054789727581665,0.00011088279279647395,8.647512731840834e-05,0.00035882953670807183,0.0006165301310829818,0.0014351550489664078,11783.790104325977,8.486233980295419,811.34619140625,2026-05-08T08:18:16+00:00,4706631,True,geir,Linux-6.8.0-111-generic-x86_64-with-glibc2.39,3.12.3,2.5.1+cu121,NVIDIA TITAN Xp,12.1,d04849ca1a
